Id,SalePrice
1461,117013.72351519254
1462,150921.8258941478
1463,174388.6014385039
1464,196853.64513072706
1465,215067.87877056017
1466,170625.71286152035
1467,200575.0384356459
1468,163949.5069232927
1469,191399.72945048564
1470,115017.40997247906
1471,189725.63266449873
1472,92294.48797775975
1473,89566.03079578301
1474,149491.63184488166
1475,110304.55311328413
1476,343596.86240210175
1477,255437.38121841065
1478,292427.00111060427
1479,280502.67384638946
1480,397696.03980242857
1481,324489.4083358735
1482,225812.43439470843
1483,171593.63315507668
1484,160822.2405803922
1485,180062.42505235775
1486,193787.72552170124
1487,317060.01743708644
1488,248134.14037686432
1489,188412.2653882364
1490,237605.7998357007
1491,184986.87026555365
1492,98820.79036520618
1493,200694.03884319795
1494,305768.5841208637
1495,304365.350732267
1496,227734.15352803675
1497,182805.45952014538
1498,155540.76799255222
1499,163889.88958075302
1500,155138.86114595758
1501,176098.26893319903
1502,145054.07459731813
1503,283176.9848277313
1504,254052.012393942
1505,233926.16538322513
1506,181153.29879001257
1507,225744.84787510024
1508,185430.2512791075
1509,152687.65627190386
1510,142994.3481288223
1511,142571.82896664852
1512,177661.61005327213
1513,152879.3070675317
1514,157696.23981083182
1515,193867.27991193935
1516,156863.2677995376
1517,168019.74737927382
1518,131881.57245710667
1519,210897.81073943738
1520,126085.10836627119
1521,122943.9873640483
1522,177459.75503513103
1523,103893.33535277449
1524,121175.91149795768
1525,116181.73954633942
1526,106573.53151005933
1527,107275.0210409118
1528,151902.11693378535
1529,137068.2167309337
1530,216780.16414926655
1531,114807.6110733009
1532,104445.2278553344
1533,147787.20688911702
1534,120822.05641285173
1535,146588.8400568724
1536,111265.58310444096
1537,65362.76112342646
1538,166480.05858338822
1539,188784.19601632826
1540,95325.22777648442
1541,133991.02222267792
1542,143555.01123454823
1543,183761.7733690519
1544,95984.48794072222
1545,122224.23390341671
1546,136792.80315536686
1547,141781.96024935105
1548,140682.0923886807
1549,113123.61142302162
1550,130657.02970210047
1551,115837.52052926704
1552,126266.1768952692
1553,136484.21211036737
1554,119115.2944563716
1555,164900.69824031493
1556,98225.71499433288
1557,105111.46830651801
1558,96267.362378704
1559,87451.00192679199
1560,135386.671038714
1561,118518.00157269373
1562,122862.28365483457
1563,110661.78213119265
1564,154177.43790970938
1565,136606.06982010478
1566,250867.78393729724
1567,78389.11243892269
1568,223407.01857043675
1569,111315.80864742916
1570,134203.75940209554
1571,117850.12793935803
1572,137509.3870377255
1573,206736.636191597
1574,114836.92279853066
1575,217631.76341144906
1576,248571.03252977613
1577,181282.21272771157
1578,140770.789917137
1579,137281.81651853494
1580,199199.2279553948
1581,163307.65191403977
1582,128653.48883373913
1583,292502.47454173287
1584,222863.7346215124
1585,140025.7990914097
1586,72305.42862783758
1587,103715.66508602572
1588,139399.31469450958
1589,100800.61883095291
1590,131494.73355806127
1591,87094.96032814738
1592,128911.75956323932
1593,129313.37138433474
1594,132311.5496545473
1595,102974.68351071625
1596,227060.2662885185
1597,185435.272990096
1598,219511.89625050707
1599,161425.31565090717
1600,157336.44726847485
1601,55497.992131786086
1602,97657.0042813472
1603,84884.94798772041
1604,269380.35390234273
1605,240087.1833092289
1606,178514.46388243313
1607,164550.48579958317
1608,217596.48983726557
1609,183039.84549078767
1610,155025.72633578608
1611,141672.08412570923
1612,159567.03944244547
1613,165174.16755190157
1614,122184.88307438765
1615,88836.33410911723
1616,73343.54119414721
1617,88675.48821899132
1618,118195.73257183423
1619,139811.83327363146
1620,160884.53871140344
1621,126427.29628468165
1622,137855.88929950018
1623,256465.9628259541
1624,202690.8078079621
1625,109846.07698791588
1626,175214.37222980964
1627,187573.6009861713
1628,262959.01562365756
1629,182162.0456610602
1630,316968.00789961696
1631,236333.63073863994
1632,250199.35615990512
1633,171918.16386037157
1634,187862.61151569893
1635,173941.9981290862
1636,157317.64513959267
1637,196794.14345633064
1638,199218.3204862734
1639,180086.55291759758
1640,243003.67512298014
1641,169692.67546508697
1642,235974.83874204027
1643,237251.20448406853
1644,240539.8248842582
1645,227068.82229026614
1646,157974.67234140058
1647,153647.33941523838
1648,133707.9415668876
1649,140600.86495450858
1650,118626.97054015662
1651,120878.09076627354
1652,94301.35478107832
1653,98998.61224049595
1654,142859.0182966566
1655,139378.658925073
1656,140099.2598242747
1657,146555.11597996278
1658,142287.01896259224
1659,118674.74630683642
1660,149522.87256781114
1661,436629.9777904113
1662,375595.0460547528
1663,344635.46555957466
1664,464195.6343230903
1665,301192.49149111926
1666,322520.60971847107
