Id,SalePrice
1461,144409.59692977864
1462,166264.42231994745
1463,176686.86689658163
1464,183805.8812957071
1465,182045.30887295524
1466,176850.63000768586
1467,185387.88156319657
1468,174192.69344102652
1469,179034.47189719815
1470,147203.17989237627
1471,181762.6516863068
1472,129372.83494956388
1473,130697.28014714232
1474,165066.36674651317
1475,145994.87666906786
1476,187839.85330791687
1477,192404.31290058477
1478,195568.96582541842
1479,194952.75566317848
1480,194486.65985721262
1481,206389.9602645902
1482,188016.7583895903
1483,177420.49759751282
1484,173867.6474926613
1485,181537.26218762322
1486,184053.43111328105
1487,193183.77237818335
1488,196281.1591420004
1489,178161.51702056814
1490,189995.1164994398
1491,183051.82300495464
1492,125506.58709904374
1493,174318.98651277297
1494,193056.97898344023
1495,196370.19388259272
1496,188761.4235986749
1497,187158.1476313387
1498,184956.00985737983
1499,173331.48714571024
1500,172230.90322270326
1501,181887.0764432642
1502,168784.95523640336
1503,190008.88163882308
1504,199336.7664777652
1505,195499.7017299578
1506,183987.96259783691
1507,194053.10953259468
1508,185374.5159785064
1509,169918.50319306398
1510,162812.76533436144
1511,179575.59274568607
1512,179598.44367999255
1513,166852.32062381873
1514,162738.1245438575
1515,176502.688916231
1516,164864.12625639193
1517,175597.77962405916
1518,160770.18473112988
1519,188539.98884509935
1520,158074.42433708464
1521,156160.72603262874
1522,172947.05921942156
1523,149618.688673068
1524,151455.54831608516
1525,145422.43498285516
1526,144567.5975952688
1527,146256.27024399166
1528,159460.38428785367
1529,165222.07198289316
1530,180696.77173831206
1531,145304.0731280844
1532,126548.80513862877
1533,161486.15177301114
1534,151186.60942995126
1535,158528.9439771817
1536,142186.26172018034
1537,93164.78571399163
1538,161034.4134726348
1539,175753.03799709576
1540,104872.9844427143
1541,153605.44177289619
1542,159237.87172606713
1543,179068.5794591754
1544,119948.08466886761
1545,143907.8927834456
1546,154188.7536217208
1547,153420.23724535777
1548,154141.25337687234
1549,142342.09197478453
1550,151948.92773743655
1551,134573.28439734885
1552,150401.0481186186
1553,149772.33800097994
1554,152951.62268146366
1555,175338.92315358744
1556,124803.67841088578
1557,138117.33501735982
1558,132777.2902372236
1559,96434.3708376624
1560,156983.40259747248
1561,140271.47316030893
1562,153481.44972131442
1563,144074.1790096273
1564,176016.42074115598
1565,162706.70797746303
1566,199425.39990915245
1567,115023.71332476246
1568,201109.31428083434
1569,152655.32306103295
1570,157738.18599455053
1571,156719.7893879193
1572,159510.7130611441
1573,184402.83364520606
1574,138433.70284687064
1575,190548.84491598883
1576,198448.13938132886
1577,178579.31276892876
1578,161550.93379423235
1579,164652.75495180368
1580,187888.25415837843
1581,170104.3559059933
1582,147834.14001429273
1583,206983.89037978323
1584,190018.65842349353
1585,155746.79186918802
1586,114113.94748530714
1587,140849.360781466
1588,163853.81170530457
1589,127796.70336387963
1590,156092.4014422232
1591,128307.20156046069
1592,145626.95731479087
1593,149722.23412401514
1594,144749.47902025914
1595,138543.47107434302
1596,190069.29604575032
1597,181216.6598244417
1598,198343.6376755076
1599,163499.10338710286
1600,164071.20382375622
1601,98822.94969005034
1602,139283.7367323085
1603,98162.94080735104
1604,192628.8918561493
1605,196547.9422688149
1606,175077.7588991212
1607,184104.6293384864
1608,192041.89931964505
1609,176707.17088646285
1610,170000.57567160952
1611,162263.36352657818
1612,172407.8739010545
1613,176337.664427372
1614,138992.82455587885
1615,122014.85530686296
1616,115819.38859381179
1617,129041.7469141251
1618,160417.3662789548
1619,156450.69813164792
1620,144951.00364269942
1621,157048.2704568155
1622,163767.01409667367
1623,195847.75119790444
1624,187788.3689761805
1625,139156.69565709608
1626,174975.32628861655
1627,184428.2447798945
1628,199186.64201558457
1629,179239.1209941531
1630,198299.150770741
1631,189406.20110719436
1632,195361.628724988
1633,174803.61206095188
1634,183047.5674250613
1635,178483.66793034918
1636,169063.23441324907
1637,188452.18318988188
1638,182018.18930218075
1639,181236.64202396284
1640,198415.28048534942
1641,179356.4243610163
1642,195126.40424476442
1643,193854.47331109302
1644,199380.34020409852
1645,198173.6016672938
1646,165692.55764539744
1647,167308.021234212
1648,156562.03001981426
1649,166333.24689019652
1650,143740.55394072257
1651,146780.88988973584
1652,131089.35319907754
1653,134396.9376501154
1654,169267.13920311234
1655,160443.38482685504
1656,163825.5062974421
1657,167972.10165398248
1658,168398.84588823022
1659,147538.4765680083
1660,169499.03711241132
1661,195409.04961204287
1662,205422.97234771616
1663,194508.77428363918
1664,202644.44256746632
1665,185927.2290223466
1666,198497.9832454126
1667,199086.20579735914
1668,188726.52549681425
1669,196386.10911977527
1670,191969.7177232423
1671,200378.54544695988
1672,209001.24278038784
1673,197299.1312108344
1674,194454.28952094048
1675,183903.00021370538
1676,179913.64971455536
1677,189078.72052130688
1678,188105.799686606
1679,202561.01089646423
1680,188027.7878453918
1681,176228.7424183994
1682,199582.0521629618
1683,182280.58525931908
1684,178446.55730808465
1685,177410.01043567827
1686,178753.9136260929
1687,176497.40267070898
1688,182755.00033141696
1689,183635.91881034581
1690,186882.81468453328
1691,181107.16717138517
1692,196440.9317702776
1693,172923.7014399671
1694,181213.52567723798
1695,175969.58061113697
1696,204494.99541910022
1697,174811.35659273225
1698,199149.2223460247
1699,200111.9717001071
1700,190204.78000172568
