Id,SalePrice
1461,116810.26839899668
1462,154528.8254902056
1463,173457.28907677793
1464,195450.10818722338
1465,213927.95501654764
1466,170138.7166048603
1467,198541.1724270593
1468,163404.34510605928
1469,191518.0802181043
1470,115322.19670350204
1471,191011.47457577937
1472,93730.59942338342
1473,90841.3875852574
1474,152360.10654074766
1475,113310.75252051193
1476,341662.65520518046
1477,256565.761054483
1478,294588.57624593086
1479,280767.12120088807
1480,399888.65110435686
1481,325500.9740757412
1482,225386.87616262006
1483,171199.76546980097
1484,161170.94435648085
1485,181428.64740959773
1486,193882.0751484284
1487,316995.37857335154
1488,248141.1581740439
1489,188409.8135096983
1490,234335.46627222002
1491,185991.94506393027
1492,98956.12860743153
1493,200417.43575906617
1494,303467.51581804967
1495,305865.18757380964
1496,226129.40164586768
1497,184054.10363609306
1498,156436.23515024083
1499,164643.28552726845
1500,155632.2980884567
1501,175258.79903784706
1502,145980.41391200994
1503,277398.61476987775
1504,253222.50412435792
1505,233253.79339089754
1506,182449.97957358768
1507,226869.28237166334
1508,184662.47528946868
1509,155173.40406202635
1510,143142.66817773413
1511,142849.74988329553
1512,177307.40074253496
1513,154128.93986852426
1514,158389.31642060645
1515,197725.09650111757
1516,157401.86770763638
1517,168768.7594011776
1518,132260.11137989385
1519,212427.70811271443
1520,126237.3491309702
1521,123610.67414506178
1522,179538.34348495654
1523,104917.0782973865
1524,121466.28672786243
1525,116185.6168757249
1526,106796.57906973061
1527,107686.74734699893
1528,153574.63136952644
1529,137078.2277248053
1530,213790.24345547016
1531,114952.69192236626
1532,103818.06613768016
1533,147172.3006401546
1534,122310.2308428209
1535,146902.85352994234
1536,110489.70051211044
1537,65550.3839340016
1538,166086.9581933938
1539,192505.741902661
1540,95155.29041332172
1541,135280.8121721473
1542,143093.805828311
1543,182796.69275633193
1544,95071.54471289803
1545,122345.9283848107
1546,136532.64785601257
1547,140190.82277822762
1548,140526.36228833537
1549,113520.86365511136
1550,130385.38432756059
1551,115951.46996354368
1552,124945.25407341875
1553,136794.15643358717
1554,119855.76161839615
1555,164246.3236069632
1556,97986.54049681289
1557,103594.28118597718
1558,96538.16073431744
1559,86630.75055078584
1560,132754.37839016115
1561,119485.54579098278
1562,123992.8067716199
1563,111753.12222579285
1564,156080.5175321963
1565,138055.2142827089
1566,250678.53654457297
1567,79175.40940616217
1568,222610.67201113104
1569,110084.40077139217
1570,135332.3807056015
1571,119533.08106889982
1572,138416.5579016328
1573,208692.7143918429
1574,115523.44741637443
1575,217924.9295627766
1576,246366.30937701475
1577,180792.81735146517
1578,141721.85694372022
1579,137812.9507002613
1580,198071.3252804036
1581,161628.71440828923
1582,128666.84976190062
1583,293574.91310095234
1584,222257.77529562346
1585,139522.3544999786
1586,72975.61159875154
1587,104738.08714763464
1588,139087.08781259143
1589,100995.01739730361
1590,133115.45491126846
1591,87382.05878998063
1592,127437.17302825586
1593,127641.95385470553
1594,132997.87442600826
1595,102439.97418799641
1596,225855.15460028333
1597,183688.1650444848
1598,222700.19205336593
1599,166326.2887677833
1600,161694.61647175986
1601,55509.54551314498
1602,99078.92173849375
1603,84935.86071658178
1604,269670.2668122278
1605,242576.8145193882
1606,178209.2938028484
1607,166472.9278683587
1608,217411.34796850118
1609,181704.0617875744
1610,154912.65057417259
1611,142228.2585964537
1612,160262.87404962204
1613,164989.84859698956
1614,121662.45108029057
1615,89973.93496042461
1616,74809.68204072965
1617,90114.4649341437
1618,119424.47767983517
1619,139639.9898962591
1620,159642.0006197213
1621,128535.12336412036
1622,137937.76527404395
1623,257554.20052670117
1624,203029.792080879
1625,110687.81598355118
1626,176490.22634834278
1627,186585.7508639922
1628,263051.84882718447
1629,183887.84041647636
1630,319675.6062409137
1631,236979.71327777847
1632,251421.5856961572
1633,172741.85057398793
1634,187234.50246697542
1635,173311.501868455
1636,157141.1037962152
1637,194167.17561080857
1638,201219.15531596987
1639,182165.20567899436
1640,246319.74641586104
1641,173219.44612499748
1642,235587.0485748623
1643,235964.3028673674
1644,239600.96709987984
1645,224057.50264487957
1646,158660.80948361964
1647,156052.69196579524
1648,132952.40189692428
1649,140179.71548853148
1650,119153.58079692384
1651,121374.96354915509
1652,96045.40925375324
1653,100509.71418813644
1654,145692.71971028546
1655,141563.34348088942
1656,143013.72035574843
1657,148596.36080547943
1658,145144.3119922094
1659,120888.15484704264
1660,150260.24963378694
1661,435480.13395379984
1662,376890.4375997245
1663,348558.4182109025
1664,470494.6267530989
1665,303448.7736038093
1666,323610.2664608372
1667,367179.73092663835
1668,330139.8711073494
1669,311377.2024298739
1670,336514.5541806769
1671,275439.38206027297
1672,392300.54772159
1673,314049.26434848295
1674,268679.11695471394
1675,205803.07843613002
1676,211323.39629079204
1677,233723.41643000863
1678,422941.3434097934
1679,345409.9174902217
1680,299404.8033689791
1681,250376.8800632135
1682,309481.29637994565
1683,209699.13418809764
1684,179839.69738215744
1685,167324.6013508761
1686,167719.6742209371
1687,168662.1336828305
1688,190036.8707558778
1689,192478.40356734538
1690,196560.9150700266
1691,183473.4505846451
1692,248549.7142931234
1693,166288.22053960353
1694,181245.5855441166
1695,169288.77722455212
1696,267215.2868658202
1697,177402.23206048898
1698,359178.979751202
1699,306434.2910500705
1700,265470.32140872197
1701,285425.21729391924
1702,250308.12158076972
1703,260605.89721432648
1704,283135.09939199063
1705,234745.29019640767
1706,366160.31151470507
1707,202501.9283206775
1708,208531.32466824353
1709,269087.15457524953
1710,223363.01726650895
1711,270344.87736851705
1712,247609.73138833206
1713,272027.6786513456
1714,229801.30675871152
1715,208810.61648028245
1716,180446.16803917917
1717,176119.85934333937
1718,136145.93372094247
1719,194005.35435689215
1720,225058.2762933504
1721,168586.27183403407
1722,127699.4866215794
1723,156943.68076729507
1724,197951.4709850588
1725,218375.52950780437
1726,181066.58361958546
1727,150956.87669737308
1728,177681.92824918823
1729,163383.03909890077
1730,171192.4228600014
1731,119039.98635488041
1732,120540.91344948756
1733,106218.13498430946
1734,118244.11083795279
1735,133037.76740534094
1736,110671.20466308319
1737,353203.0587969217
1738,280057.841869672
1739,274394.39266935445
1740,206792.28616171613
1741,192358.79733495196
1742,173108.34253221736
1743,182170.98404186542
1744,317906.51045182743
1745,207030.5493190064
1746,221144.83676512988
1747,211535.62474008728
1748,217894.80000880949
1749,147422.30590642296
1750,135787.8515926603
1751,245297.40239165747
1752,112721.85547435154
1753,150467.43121390435
1754,204478.64239990353
1755,151814.97981537506
1756,130547.64767998278
1757,112298.07461120014
1758,145620.8084521284
1759,170955.23163914945
1760,168427.0874403401
1761,159700.04655650706
1762,173011.53990337503
1763,169187.35454351307
1764,111068.331177341
1765,178311.03275688633
1766,196596.10340693148
1767,246839.25074304093
1768,141805.10908101944
1769,178095.7077811584
1770,156636.86592356363
1771,122123.48301714964
1772,130744.36746686348
1773,125724.30657878859
1774,131249.1775334915
1775,139067.25942108966
1776,125772.11345861586
1777,103280.96061401373
1778,142276.766482165
1779,118287.40799950094
1780,181582.4443275056
1781,124340.85313327929
1782,78313.38253727336
1783,130053.08111444594
1784,97810.4627755402
1785,109927.36057409449
1786,138883.4428221885
1787,162343.903491412
1788,58684.15916672154
1789,98009.56608804893
1790,67135.76054775283
1791,190653.96207392786
1792,165748.70734633296
1793,139989.7403752304
1794,165333.00091782946
1795,129465.88680544807
1796,128221.11347562379
1797,126579.53687256569
1798,115893.71735400369
1799,106214.97953914761
1800,118285.62824526339
1801,126307.40534537245
1802,155884.84942286374
1803,152879.74378475238
1804,136400.76219291342
1805,140856.15582917756
1806,133172.57099493785
1807,137156.29738170383
1808,121947.13558114081
1809,115582.53755133119
1810,134136.2804510108
1811,93048.1869612858
1812,95267.35934929214
1813,120200.08870938564
1814,89718.36848875186
1815,56372.921790449094
1816,96345.63551461876
1817,97709.50009465788
1818,136092.71413269962
1819,118383.70216387957
1820,65985.19189234986
1821,117874.22647198204
1822,139604.267004615
1823,55217.24462088621
1824,135750.27071140098
1825,141117.4392837933
1826,99802.10086562815
1827,108649.0469172213
1828,139345.13802603347
1829,137133.87614247232
1830,137958.35043840884
1831,162368.00090163053
1832,89523.09119812338
1833,133300.88403074536
1834,119476.86972622627
1835,122604.76500981813
1836,119670.85431683074
1837,86729.10603296247
1838,117037.42217994815
1839,100936.27004068502
1840,145052.76712734054
1841,127055.20226420769
1842,88715.65227018199
1843,128471.63770083814
1844,130628.16257282883
1845,137070.9581563441
1846,141081.11841720706
1847,155685.62921936816
1848,54795.530538329964
1849,116194.31456456763
1850,111417.10123700342
1851,140781.14872269653
1852,122635.58459810723
1853,120309.13636238362
1854,167773.94149923447
1855,151921.32563964903
1856,224264.32996278832
1857,140296.12452733555
1858,145544.31485953397
1859,129648.73833907754
1860,151249.9570951332
1861,129064.94098442743
1862,312794.2943665924
1863,310681.7918398754
1864,310700.4842241069
1865,287678.85645561415
1866,291231.65905877633
1867,229919.63740315507
1868,272063.8294470457
1869,209191.14467196286
1870,227844.13947926217
1871,232233.12938427643
1872,167798.59853972896
1873,228821.22641382535
1874,153207.84989620914
1875,203356.20505220784
1876,202476.21143842908
1877,213027.41805049268
1878,206093.1263850664
1879,119159.72154506206
1880,143651.35233421574
1881,237226.59941670587
1882,243682.12198349443
1883,185958.823993145
1884,203572.67068552147
1885,235967.9416746887
1886,262200.42134195747
1887,218360.69786625006
1888,278406.6333678402
1889,161900.98437108894
1890,117632.47582358822
1891,134468.66715467104
1892,91054.66613322459
1893,128478.31482238576
1894,114609.8677633532
1895,130174.17226013548
1896,117214.47305623833
1897,114807.51583419021
1898,120313.6550026975
1899,170274.95315114618
1900,158075.57210998933
1901,175681.91321219294
1902,149548.80087647252
1903,221953.05845214194
1904,147391.30147195415
1905,210181.64537782728
1906,182834.8498826541
1907,209441.71363608952
1908,113841.65023426023
1909,133479.14699760333
1910,123713.83369153064
1911,240144.1881818577
1912,327845.0354371453
1913,136141.9057659939
1914,65406.99839255653
1915,268637.23646274424
1916,60370.49318705138
1917,242825.32362867164
1918,137853.09189992613
1919,191078.05271033826
1920,166121.58161370407
1921,321848.33700089034
1922,275843.1155062841
1923,245695.1971206589
1924,226578.2694996041
1925,215480.24415544566
1926,317465.81886042067
1927,129009.87517338971
1928,154114.80755065373
1929,118085.3681139402
1930,131856.12663652565
1931,136087.7497759868
1932,130399.99141524578
1933,164417.96060662533
1934,180377.45969262256
1935,164679.73855698778
1936,179226.55419773783
1937,181048.46900373982
1938,168661.41750818532
1939,255815.02553307396
1940,211505.59884191194
1941,176858.6721253667
1942,180989.66340392624
1943,228731.61818990507
1944,328626.8105470961
1945,349719.64825514925
1946,141204.93016013314
1947,296251.769366878
1948,169888.42666143735
1949,221334.00492473066
1950,191507.3089763394
1951,224400.32266015263
1952,204054.94215026157
1953,161335.51329760032
1954,197864.93528159749
1955,127201.20097576699
1956,308105.7646438902
1957,155325.67483241815
1958,279442.8078866104
1959,142348.97089240057
1960,107334.56557654469
1961,117361.81963463398
1962,95090.35876860017
1963,102610.58530240147
1964,104026.88749446634
1965,146359.18029177183
