0,11.67126462534207
1,11.929980323783838
2,12.07555603153074
3,12.196279681590974
4,12.283875991486081
5,12.045220601756688
6,12.215157076449643
7,12.005848953023948
8,12.167400120723228
9,11.650753180628758
10,12.161192495562736
11,11.423974058806683
12,11.397957986263235
13,11.914604723901105
14,11.60523508374413
15,12.750107021342478
16,12.45357503978885
17,12.586284447032938
18,12.542876170417376
19,12.866105187243194
20,12.68874539597829
21,12.33292305035397
22,12.059258315802703
23,11.989656143082058
24,12.092665035667459
25,12.176109850250459
26,12.665830472878683
27,12.42653465478112
28,12.152530158798996
29,12.386016486314064
30,12.128687453483044
31,11.500686029613911
32,12.210945855434153
33,12.636669139185932
34,12.63101355075649
35,12.344314140064554
36,12.118372505636465
37,11.944009776280684
38,11.993575069651634
39,11.938098805234725
40,12.076701702082799
41,11.867673600552495
42,12.564764023782523
43,12.448150050310714
44,12.36602144826261
45,12.101550532836866
46,12.331030718764016
47,12.137566564095117
48,11.933999698168696
49,11.873406856058807
50,11.873296611872142
51,12.091652867736032
52,11.939782750466314
53,11.969023546040622
54,12.165826641270035
55,11.969405755397704
56,12.03791651291268
57,11.791498199286373
58,12.265308131919586
59,11.74906831297794
60,11.727386476014125
61,12.08294460372259
62,11.549420078550606
63,11.707854519804796
64,11.666470649366289
65,11.578364545276166
66,11.578480842880534
67,11.927504069369753
68,11.835344992732404
69,12.29212754923275
70,11.649705157702932
71,11.562478669976429
72,11.909063106047054
73,11.701782513999735
74,11.904518110198737
75,11.62589582341584
76,11.078769966129556
77,12.029540953364377
78,12.151304517104633
79,11.473741857368692
80,11.809458108906707
81,11.884664973400092
82,12.133094421663905
83,11.465710552714997
84,11.706191243572533
85,11.82473262781604
86,11.867875475083695
87,11.857508257509084
88,11.623407755836148
89,11.78605822394974
90,11.666320994888626
91,11.747109486910185
92,11.826081140681174
93,11.679327967518658
94,12.011156736331051
95,11.483100509619467
96,11.576712840061404
97,11.463629251307923
98,11.382977233181288
99,11.82650769410635
100,11.679693031391183
101,11.714598065376578
102,11.611697665073555
103,11.95173709825108
104,11.819544934031693
105,12.437188325978171
106,11.259468859111923
107,12.317556430658886
108,11.624802927047948
109,11.807027716122484
110,11.680390355604008
111,11.837892551652628
112,12.253560406955824
113,11.656661319743648
114,12.297759941235487
115,12.430394537567063
116,12.113492634783508
117,11.853930479774677
118,11.828725619322787
119,12.205512098398106
120,12.00209333350394
121,11.75844441798325
122,12.583701178370655
123,12.316087464248817
124,11.847424701802135
125,11.168249683695624
126,11.54837037606242
127,11.853854770288379
128,11.520512627992964
129,11.790136146444691
130,11.380579436358664
131,11.773337024413253
132,11.768428393626422
133,11.791140381025446
134,11.545778902581809
135,12.340130819497256
136,12.13806768394816
137,12.298436411532796
138,12.00760821665321
139,11.982658507224231
140,10.905325722227197
141,11.487179633001645
142,11.351376128681828
143,12.50868246418961
144,12.393259489124183
145,12.0967794907304
146,11.999940365638507
147,12.290137973634891
148,12.123440160664346
149,11.942553204296475
150,11.860718004703276
151,11.98305084201297
152,12.01713490124934
153,11.723731313288994
154,11.392303668212206
155,11.197451673665356
156,11.385884231549893
157,11.676331275846294
158,11.84334293826499
159,11.990568650386479
160,11.736122178981775
161,11.831830608189582
162,12.452410798627664
163,12.224608423269315
164,11.607857750520777
165,12.075598428136605
166,12.148834027236909
167,12.48866989793409
168,12.11255844217616
169,12.647388104788211
170,12.373649364062144
171,12.428396973371468
172,12.04925899235564
173,12.145137737059912
174,12.06124348609355
175,11.969028269327273
176,12.192659204412774
177,12.202451536851887
178,12.099085446492543
179,12.399760052260497
180,12.038115448979225
181,12.374862761688888
182,12.38332111467434
183,12.39649470796893
184,12.33402669212323
185,11.972532300043909
186,11.946217213426216
187,11.809102515155484
188,11.854855524337982
