Id,SalePrice
1461,117023.59451721303
1462,150928.47257887592
1463,174386.08056929815
1464,196848.66166123532
1465,215081.69831143483
1466,170625.74456557404
1467,200575.23090567268
1468,163952.86017170834
1469,191399.64108787524
1470,115007.22583035321
1471,189718.17309922085
1472,92302.63507706628
1473,89574.05244800595
1474,149487.4833855488
1475,110328.48744066691
1476,343583.6746650241
1477,255417.9308541426
1478,292402.77024991566
1479,280483.8354482005
1480,397706.70868371817
1481,324474.4088701943
1482,225839.2855415518
1483,171600.4791366454
1484,160839.7915222013
1485,180069.80036330863
1486,193789.90903485526
1487,317036.7996349837
1488,248088.20282754142
1489,188425.73661761073
1490,237614.52568972952
1491,184988.81883370556
1492,98836.03735922018
1493,200678.06450991615
1494,305729.07107789064
1495,304335.10590236523
1496,227742.66891880138
1497,182807.69747150506
1498,155547.62729533477
1499,163901.28750423001
1500,155148.62116214805
1501,176101.22402599864
1502,145058.48834192601
1503,283129.4227436444
1504,254071.22591971577
1505,233944.54123327782
1506,181158.023375389
1507,225756.44918640485
1508,185434.4350021246
1509,152684.75965596066
1510,142991.08363658047
1511,142557.6934645583
1512,177646.01122984325
1513,152864.77859657272
1514,157633.8286978237
1515,193853.06739025
1516,156838.65801698389
1517,168037.55472700176
1518,131892.403081917
1519,210898.43381420444
1520,126099.4267957633
1521,122956.46450797151
1522,177444.6263207709
1523,103899.87248370949
1524,121183.42243360169
1525,116192.66755630658
1526,106586.6325742356
1527,107267.5742132766
1528,151917.4819192668
1529,137050.79943390068
1530,216745.03417469215
1531,114824.92886209126
1532,104373.8887367241
1533,147764.3748183532
1534,120841.70870450603
1535,146609.90663113556
1536,111279.96235350183
1537,65365.63699309154
1538,166514.42205273843
1539,188783.78857101596
1540,95282.02756208919
1541,133981.057138577
1542,143587.26284995562
1543,183803.059149347
1544,96005.5044363085
1545,122239.20353460159
1546,136788.08365820296
1547,141801.6107914836
1548,140700.19058237082
1549,113115.1142442303
1550,130654.09097461216
1551,115856.02781117188
1552,126255.2567194764
1553,136394.90641460303
1554,119130.85517938074
1555,164934.96845412257
1556,98247.46046160569
1557,105036.92603987135
1558,96276.57003701746
1559,87394.73046146611
1560,135382.63513838977
1561,118469.10124139035
1562,122882.52322944171
1563,110677.46473794692
1564,154156.2235325667
1565,136584.4668639341
1566,250850.83832747396
1567,78383.99692023701
1568,223415.66653967378
1569,111347.62068721525
1570,134236.98163455754
1571,117893.70628771196
1572,137544.03423290834
1573,206737.3638770647
1574,114847.85131413891
1575,217623.09865769843
1576,248443.18157806576
1577,181288.7030175037
1578,140763.61734071997
1579,137278.61014134245
1580,199197.83615836856
1581,163340.45199659737
1582,128650.40978549891
1583,292456.1277485408
1584,222868.66762221514
1585,140023.21254470712
1586,72330.60542031507
1587,103737.54431324688
1588,139429.25634333692
1589,100794.13643518517
1590,131525.70915349573
1591,87044.61287687029
1592,128935.63794500432
1593,129296.60273354374
1594,132241.3057746389
1595,102906.75045012537
1596,227095.25325969522
1597,185457.54624843417
1598,219504.41480796304
1599,161430.0791055042
1600,157352.1133679904
1601,55512.394000751294
1602,97676.55125886764
1603,84901.2184043154
1604,269370.137000925
1605,240054.20359716003
1606,178515.3474950686
1607,164596.05019910587
1608,217575.77724210647
1609,183058.8252460516
1610,155038.2204400262
1611,141676.1229835952
1612,159580.97567333395
1613,165185.0321407009
1614,122217.07239721845
1615,88782.2574252237
1616,73304.07636166198
1617,88695.98002192077
