id,prediction
1,610730757.8049324
2,498676070.82064474
3,219.1050568651858
4,213.36431713248456
5,90.33709269043237
6,284.1710763222232
7,1539912.4995479342
8,196904398.60340074
9,-0.7113047720219517
10,9835.024513746534
11,5655037.004395837
12,90.5379544130822
13,125.3719027975418
14,404.0496634182248
15,152788.094432014
16,292.79190738754977
17,9.847967311007201
18,64010410.8629382
19,-0.6923219322049093
20,42.35907203235585
21,151.33671945941387
22,10.945878458133041
23,126.33256448168596
24,232.48508489282767
25,225.20938992886997
26,867838121.4227358
27,53343.48575753078
28,311417.7107607004
29,343.885921829398
30,0.1662652442151261
31,347.65352574739427
32,882.0131914985482
33,770.286311424179
34,1439538.393879508
35,10281.932793703605
36,301887.83732924744
37,84058.46897143856
38,237.25372860976768
39,137.77234970317826
40,2206.1485868019145
41,991.2307007227242
42,295.0665177309309
43,180.89044505634646
44,445.5066734898485
45,89.9769735212822
46,303.2233116125776
47,197.81707626239506
48,12.329514260854646
49,403.7538514264241
50,5156.846690077683
51,307.2146834168825
52,-0.3551079767006863
53,1344621.2355721507
54,115.12371289369045
55,1326.6652892682928
56,1242.689488803624
57,815.181186728307
58,-0.31232901750242464
59,0.5484958382650514
60,1664.6228596018645
61,93.67903408277269
62,4745055.008985411
63,5793560.296569107
64,7124.176396623044
65,2578464919.326711
66,16841662.51720277
67,47635366.475743234
68,16560173.955374263
69,3512.78239051407
70,29390.189083044963
71,0.02853224336013795
72,1713.4552698489863
73,15275.848194535089
74,7333.059400801523
75,1197.0847927453094
76,361166353.4059268
77,0.7676578042707672
78,303.3664629940905
79,25131.20085191663
80,418.29183120805504
81,147.6409757757849
82,478.4342298213248
83,267.89778602844945
84,401.46893380800856
85,2077.826114848894
86,127359640.12302089
87,906.9614438160818
88,0.8720348129117073
89,1610366.1220576516
90,4606672357.990041
91,115877.54157672258
92,16378.953857784361
93,264.76618810545034
94,123.1214492834881
95,136480.33887573043
96,258.4491032159532
97,301.5613845027909
98,53143.71397914296
99,-0.5335296849973453
100,536.9128235361525
101,105611.13095126786
102,112.3081760658236
103,730.9401990179305
104,88225300.63231663
105,154.59688622240753
106,344.4901167807457
107,16039.028695216291
108,191.9929470237693
109,247.60374869281728
110,117193.92080539622
111,4057.1894068180127
112,95.59477064807335
113,749197.4704567054
114,1406.5340151141404
115,-0.24563497367451329
116,1706.419868112855
117,441.8958665368294
118,292.7907225910951
119,26578202.606969785
120,154693.25127525357
121,5442.176549862325
122,571.3897282802283
123,20049.29396370788
124,369.8052288819304
125,72436.14740497453
126,169.44857926566195
127,305337155.13104045
128,723267.8773010476
129,0.4281190109085529
130,152797341.39974666
131,1076293.0209924954
132,8267.992937370054
133,672897070.6170801
134,3636.568962417572
135,364.25316605061647
136,46.47020869360029
137,485.7571219647024
138,3966118392.309317
139,2112208.2944478136
140,1347.8461637273215
141,1.6701970594777062
142,3842.286551475401
143,147.05728958015288
144,9.899442358518542
145,277.68144452547307
146,38.75732572458894
147,1.882921532936844
148,300.57351313444747
149,176.13347726542196
150,133.01871697687704
151,650446.0413740947
152,566197.5799468926
153,403787.4674309801
154,273.7386203204837
155,952.7925635981346
156,6101874191.184296
157,979560.799620979
158,42013.483478107126
159,118.5264824880457
160,182032784.45340747
161,1211.379542744344
162,85.68107378989743
163,254.6683063697393
164,249.07662025080708
165,1129044.3069431651
166,24758.723206709754
167,274.5431159095879
168,3085019415.6102543
