id,prediction
8866,398044211.8
8867,135766190.5
8868,16288808.97
8869,11385571.33
8870,50428.24995
8871,45481574.97
8872,52081798.25
8873,1072352019
8874,7553973.821
8875,16570779.89
8876,106702868.3
8877,13630225.46
8878,68587030.69
8879,0
8880,62245248.46
8881,0
8882,0
8883,48756026.1
8884,0
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,176763404.3
8892,34020946.15
8893,109819151.9
8894,0
8895,0
8896,0
8897,0
8898,117213882.5
8899,328358321.5
8900,55759116.38
8901,0
8902,249428019.1
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,142059912.5
8919,0
8920,0
8921,0
8922,125314335.6
8923,0
8924,9166985.498
8925,0
8926,0
8927,52812753
8928,272239450
8929,1500547.326
8930,596128585
8931,321857335.2
8932,71037336.79
8933,170095985.1
8934,0
8935,22250170.25
8936,0
8937,0
8938,113386722.1
8939,0
8940,0
8941,106739899.4
8942,0
8943,0
8944,32743912.62
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,35229703.3
8952,103153978.4
8953,0
8954,0
8955,341099848.1
8956,70106739.9
8957,0
8958,0
8959,0
8960,69906273.45
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,483222136
8970,0
8971,2786440.911
8972,11979056.35
8973,0
8974,0
8975,33632973.04
8976,0
8977,0
8978,7664059.76
8979,0
8980,0
8981,0
8982,0
8983,0
8984,129053188.4
8985,69304558.02
8986,0
8987,0
8988,3908870.511
8989,0
8990,0
8991,0
8992,316531848.2
8993,290199347.5
8994,0
8995,139573092.8
8996,29349814.22
8997,0
8998,161414338.7
8999,0
9000,0
9001,0
9002,0
9003,380709198.8
9004,83309158.99
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,18929702.33
9012,0
9013,0
9014,0
9015,0
9016,29447768.39
9017,0
9018,174942723.6
9019,0
9020,0
9021,577754395
9022,58608390.46
9023,30824556.75
9024,0
9025,77587953.27
9026,0
9027,0
9028,0
9029,0
9030,35138896.55
9031,0
9032,0
9033,341741794.2
9034,0
9035,0
9036,1144524640
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,0
9044,0
9045,0
9046,9407903.438
9047,0
9048,0
9049,24106952.81
9050,57917655.41
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,81024757.08
9059,0
9060,0
9061,0
9062,0
9063,530812373.1
9064,0
9065,556821204.1
9066,46523880.06
9067,0
9068,4829999.956
9069,411958505.1
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,302098044
9078,0
9079,30729316.26
9080,0
9081,0
9082,20787934.35
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,279299376.9
9090,0
9091,0
9092,233516205.1
9093,0
9094,0
9095,0
9096,0
9097,0
9098,547786023.8
9099,259970189
9100,57328251.71
9101,237930049.9
9102,0
9103,0
9104,23276163.44
9105,0
9106,0
9107,0
9108,53976469.18
9109,18064828.48
9110,124384540
9111,18834471.61
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,727709247.4
9119,202696307.8
9120,79527694.43
9121,0
9122,3486145.324
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,543582262.2
9132,394006246.9
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,508218055.3
9143,34562855.77
9144,0
9145,147172574
9146,41143927.28
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,510259487.2
9154,0
9155,0
9156,19253719.9
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,144096697.9
9164,552958700.1
9165,0
9166,81168129.4
9167,0
9168,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,121421184
9175,0
9176,0
9177,137827524.5
9178,258090538.2
9179,8142952.718
9180,118628655.2
9181,233744080.9
9182,0
9183,0
9184,0
9185,0
9186,341749079.8
9187,0
9188,0
9189,0
9190,0
9191,0
9192,30346234.5
9193,0
9194,0
9195,0
9196,0
9197,108962633.6
9198,0
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,25051033.04
9207,0
9208,334425431.1
9209,29938462.2
9210,0
9211,0
9212,233390881.6
9213,230913155.8
9214,0
9215,271267558.9
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,27697259.07
9223,0
9224,0
9225,0
