Id,SalePrice
1461,126202.8638904142
1462,150629.9152880862
1463,182572.0576018771
1464,183488.1916431956
1465,185786.46700086966
1466,181731.97960229113
1467,171445.77601075065
1468,177392.70799545417
1469,180342.5649680661
1470,117968.85420802442
1471,189533.63266065175
1472,91579.31345406793
1473,88108.3976326092
1474,152220.53068350285
1475,119141.94277645893
1476,343430.68288583856
1477,257085.99025180726
1478,290018.60958505684
1479,249294.38069396402
1480,489020.55285896745
1481,328733.3657694312
1482,209161.7919653
1483,168732.51741560578
1484,163188.32464741176
1485,168405.42652449114
1486,203192.50542147047
1487,308437.9611645238
1488,250143.61724847124
1489,208170.3278426089
1490,201018.82721364187
1491,191301.44736083428
1492,96422.46681119657
1493,171428.2626069952
1494,289722.8395254436
1495,297884.0966396311
1496,210119.3451372765
1497,172910.58633219672
1498,147067.1613441527
1499,145747.35831129889
1500,153847.17302759542
1501,175192.27517678955
1502,146024.57498001895
1503,297726.9623332825
1504,232598.11235649642
1505,212688.3361838525
1506,182358.77687500423
1507,243661.81848265982
1508,195574.28418774888
1509,166072.29138301045
1510,145953.8938417657
1511,145644.17531873428
1512,161948.8963844651
1513,152356.3034400295
1514,152778.63657479774
1515,185965.57933954085
1516,158597.68647809222
1517,149099.60283168886
1518,125281.99484489883
1519,225921.44901429402
1520,134710.55594603773
1521,136669.13365067844
1522,163157.49479738565
1523,103848.8500814328
1524,123199.30607187368
1525,122086.71444844024
1526,133763.8256819431
1527,99983.21327477056
1528,122885.72950776143
1529,137838.07385189162
1530,166263.6065803053
1531,122550.12650389479
1532,104499.01912254764
1533,144075.96522469103
1534,114801.04809119621
1535,155454.95302470072
1536,115965.89839859825
1537,79152.85761597012
1538,162464.4062118914
1539,203419.26058195665
1540,112547.34059238632
1541,149126.73433829893
1542,146191.1682108324
1543,210958.46274008078
1544,83595.13839416706
1545,98125.91280952195
1546,121673.08282678427
1547,143834.8345654103
1548,130062.06287290536
1549,109573.66256907416
1550,143088.51889356005
1551,108370.69691155358
1552,139117.3722849793
1553,137135.05739549658
1554,113297.58149369496
1555,166742.7084921802
1556,92567.4918304081
1557,115563.76723109068
1558,96545.07884052394
1559,106940.99893061745
1560,137218.97006148452
1561,132689.19370639147
1562,122098.4315485179
1563,123055.1152392964
1564,157484.38037285669
1565,155894.47099629103
1566,213505.74571993158
1567,75119.5780002256
1568,211239.17641712967
1569,134652.88567793867
1570,123382.97013338139
1571,123904.227411294
1572,138107.86624782026
1573,226163.2904391355
1574,117896.772147419
1575,198591.71113094647
1576,213668.12575934205
1577,204482.34680858796
1578,137417.67930480384
1579,142628.34833900435
1580,192872.83052172017
1581,124290.08559721347
1582,126149.49061500262
1583,333041.10080294136
1584,232681.7230100467
1585,141784.78378993386
1586,78728.57039391158
1587,106669.79882892367
1588,136749.10291006928
1589,98941.05215137522
1590,132507.92087337354
1591,97905.2117472205
1592,124006.02323357848
1593,113220.74261031022
1594,137246.05170016567
1595,125784.5824553866
1596,224196.16189988854
1597,164905.35166672902
1598,186532.5503986116
1599,159137.75362021217
1600,174033.28219923488
1601,63316.59492227726
1602,100141.0512286581
1603,91765.44337511047
1604,274885.45302879345
1605,248453.8149955556
1606,170061.57196172402
1607,148472.87658317696
1608,209687.4928496695
1609,192812.6558602159
1610,160468.26709837432
1611,152477.98897499221
1612,166420.46671530543
1613,159671.51201907804
1614,127871.14152473031
1615,90399.85330438994
1616,82637.35659270978
1617,86184.49275986993
1618,124431.08319505882
1619,128240.16341402073
1620,165760.26647085842
1621,150494.4362595179
1622,146639.5890661543
1623,286882.90650240623
