Id,SalePrice
1461,117366.15236127308
1462,151220.4849952384
1463,174145.56657662446
1464,196058.4662396874
1465,215181.03779475758
1466,170078.9744999103
1467,200007.19109069492
1468,163448.79237659913
1469,191321.0492425729
1470,115826.74703968946
1471,189744.77657503335
1472,92049.90909282514
1473,89378.97480879114
1474,149423.29775667912
1475,109994.29547520445
1476,341495.48270364036
1477,254829.41294981888
1478,291257.9480111793
1479,279725.2316435787
1480,396122.1562590745
1481,324087.2529743907
1482,225046.64051688282
1483,171145.90754892846
1484,160731.54636253437
1485,181442.02711909288
1486,194988.35760994075
1487,317771.24642689846
1488,248531.3485923685
1489,188756.77444437958
1490,238279.92946576743
1491,184494.713571863
1492,98807.70386117267
1493,200943.14850097944
1494,306511.92927296547
1495,304770.0343219281
1496,228293.85878413473
1497,183690.5205983018
1498,154823.83890121317
1499,163215.25427063822
1500,154622.4012889854
1501,175202.9696654512
1502,145622.95448380016
1503,284853.10626201006
1504,253619.1970786347
1505,234037.72020462356
1506,181217.9148028671
1507,224391.6028421817
1508,185003.05553763255
1509,152958.9598309229
1510,144058.20614123147
1511,143125.67212227284
1512,178712.75114967322
1513,153156.86934589883
1514,157590.89168253785
1515,192426.9617095744
1516,157201.05197290782
1517,167944.9298241668
1518,133740.66488900498
1519,210213.5748230289
1520,126354.12946447766
1521,123227.4731445154
1522,178391.54913249222
1523,104248.20366739032
1524,120491.8262735798
1525,116288.78275963226
1526,107332.82001883087
1527,107542.80900357163
1528,150500.90026648907
1529,136756.61640495737
1530,217097.3400079563
1531,114139.48347479344
1532,104216.62346836845
1533,147811.7036286517
1534,119924.98344231703
1535,145082.53436462086
1536,110592.53424934398
1537,65762.01344850434
1538,165140.71884019385
1539,188323.18445647458
1540,95848.88881688594
1541,133947.28748965744
1542,142670.0262466372
1543,182065.56439809458
1544,96022.62806309748
1545,121459.85432614337
1546,136462.34611145704
1547,141031.26011333766
1548,139671.40356722547
1549,112943.16870015471
1550,130446.4563936253
1551,115404.3533550776
1552,125678.64936232746
1553,135988.77689310082
1554,118318.5678199453
1555,164758.67637843266
1556,97786.09491069554
1557,105617.59378218828
1558,95969.9782583678
1559,87587.05623265074
1560,137301.84150799378
1561,119130.57086531886
1562,122087.05499872875
1563,110014.22982036143
1564,154858.47662504637
1565,137158.4043284695
1566,250552.162800457
1567,78748.52338746755
1568,222760.72300368862
1569,112045.96360311266
1570,134547.74007619376
1571,117250.05847780015
1572,137996.5619219376
1573,206200.80511921234
1574,114610.38151502666
1575,218890.9597694845
1576,225782.3198536389
1577,180946.34920874465
1578,140994.6269098699
1579,137993.76854316285
1580,198441.69493464028
1581,163937.50052270715
1582,128167.12192727132
1583,292699.02753790974
1584,221707.63234645157
1585,140440.72481793014
1586,72165.0118883693
1587,103072.06864594822
1588,139453.54546052555
1589,100919.93631492883
1590,130360.28986306481
1591,86812.63120253582
1592,128811.35711303241
1593,129484.59915932362
1594,132006.2588169419
1595,102878.91678093612
1596,227169.57629203986
1597,186112.26738401307
1598,222648.21406058635
1599,160873.0587516591
1600,156715.25649335634
1601,55880.22490237935
1602,97988.22729976645
1603,85350.80435313341
1604,270147.32939228904
1605,240002.72369776835
1606,179095.48763576857
1607,150308.09118924907
1608,218018.07648869595
1609,182907.8153976919
1610,157094.5215415105
1611,142447.82663397893
1612,159673.53089684102
1613,165006.46155226685
1614,121884.56459601202
1615,88027.57097660638
1616,72760.24938365158
