Id,SalePrice
1461,117156.34752368531
1462,151748.5758120057
1463,175528.38233707764
1464,198050.96619738438
1465,216182.01448615044
1466,170283.6068775899
1467,201825.16391959207
1468,163709.52592526746
1469,192413.14204404358
1470,114777.77890985417
1471,191222.41300573785
1472,91489.00305107936
1473,89139.51327577479
1474,149433.1962172076
1475,109670.43297690437
1476,344588.7725175463
1477,256164.4858000529
1478,292518.86726180086
1479,280092.776081442
1480,386971.05937667604
1481,324079.90864241734
1482,227049.43551532042
1483,172690.85606513222
1484,161079.95620503882
1485,178557.33545691942
1486,194096.32787495703
1487,316738.08240893856
1488,249330.5125147822
1489,189573.13368688733
1490,239430.02604421516
1491,185106.65537560743
1492,98783.5161879759
1493,200977.0206606383
1494,307634.9522888881
1495,305900.00630689197
1496,229650.56271452212
1497,183207.1036104177
1498,153892.52932955432
1499,161712.45527444853
1500,152985.55822523075
1501,175729.59527563234
1502,142582.14953529823
1503,286290.9910526998
1504,254778.5588784421
1505,234690.1583959424
1506,180150.9758140547
1507,226620.18896251055
1508,186757.55626330126
1509,152359.7375717291
1510,143401.95726721617
1511,143386.14890647703
1512,178376.69688175726
1513,153243.3945567083
1514,157790.50997982526
1515,192110.62198547713
1516,157850.8305160005
1517,169044.37153619342
1518,132124.27015855614
1519,212205.01365718344
1520,126635.51935636114
1521,123919.38051597304
1522,176830.08941827939
1523,103716.87173767723
1524,121522.47691091316
1525,116596.04691515297
1526,106762.76957797636
1527,106775.18655433228
1528,151373.2725962174
1529,138046.3797378652
1530,217973.2328700479
1531,114657.55217737154
1532,105080.14986278102
1533,148607.3848279871
1534,120786.82741989067
1535,147933.49744862522
1536,111959.87458096124
1537,64781.15137135827
1538,167634.44304828814
1539,189340.92728010484
1540,96157.41406155427
1541,134518.64714622524
1542,145025.51528428696
1543,185924.21467163888
1544,95388.23745478384
1545,121320.51946545044
1546,136589.12730456912
1547,142610.9361454371
1548,141140.09498079654
1549,111681.65710225931
1550,131407.46884596447
1551,116578.59910025862
1552,126387.70519160375
1553,136773.4437485933
1554,118104.83810494802
1555,164580.77075814508
1556,97061.54197149316
1557,106586.57450593855
1558,95189.91224081669
1559,87814.08895268048
1560,136831.79737408215
1561,118147.96178548058
1562,122344.73863560906
1563,110381.48220142884
1564,155086.31288726733
1565,135882.3795183994
1566,252000.99779209736
1567,77611.3422970264
1568,223587.12333528654
1569,111837.5808800254
1570,134192.11096318133
1571,118230.37795198402
1572,138398.50936901738
1573,209726.67345306408
1574,115457.90916865379
1575,219204.40753805553
1576,250294.75880971848
1577,182315.2544296758
1578,140636.02934663414
1579,137135.61686780112
1580,199887.92198902502
1581,163095.84832518836
1582,127828.4510704162
1583,291764.1876286822
1584,223258.92247841792
1585,139724.05234134904
1586,70845.00089954
1587,103608.05700088908
1588,140625.3822681448
1589,100761.60184749454
1590,131944.4324229837
1591,87603.7808480233
1592,129746.39603427231
1593,129111.07942320044
1594,132077.00213916635
1595,103339.9070705788
1596,228691.8674551355
1597,186851.1676357502
1598,219352.74297539625
1599,163997.7876298101
1600,159956.71193818012
1601,54465.66173801055
1602,97458.27659147816
1603,85082.45539043038
1604,270677.25906582206
1605,241170.51396615064
1606,179293.51504017314
1607,162745.08593033085
1608,217539.98977280315
1609,184137.89047156047
1610,153668.53695286607
1611,141593.84682944685
1612,160019.48083337117
1613,165567.60854864292
1614,123467.26180249092
1615,88636.91238850114
1616,72944.31885439472
1617,88069.73576841303
1618,117751.4440910436
1619,139154.89417398602
1620,161227.0099252646
1621,125006.64551381227
1622,137562.08317535673
1623,255866.4221043297
1624,203741.72632185358
1625,109958.43948531906
1626,175535.82430247765
1627,188873.73976633966
1628,265314.15620419965
1629,182145.01639671758
1630,310950.2171228337
1631,236487.20029188812
1632,249795.2779997547
1633,170972.6690093078
1634,188176.8962786067
1635,173034.01732616688
1636,157791.25527139477
1637,197335.22364076265
1638,199277.0879258629
1639,179707.43501145038
1640,242743.36478813968
1641,169078.00390377283
1642,236774.32746396327
1643,238785.54209438022
1644,241952.01684250525
1645,227300.15508288675
1646,158345.13050788594
1647,154232.61263337918
1648,134470.8216596031
1649,140766.1841311927
1650,117980.50805555236
1651,120365.1820410306
1652,93181.63902638687
1653,97926.08772216829
1654,142366.87822859813
1655,139719.25538658127
1656,139907.45265122512
1657,145830.24514964063
1658,141994.45087233165
1659,118019.08843228657
1660,149656.17414411006
1661,435965.39788755524
1662,377911.5003371832
1663,342817.2999664543
1664,452668.14349044947
1665,300764.04305761063
1666,323177.1857878879
1667,368012.78862737794
1668,328970.3374842335
1669,312461.2742641892
1670,333615.62802272267
1671,276813.80826371163
1672,382129.5856674012
1673,317464.8725871766
1674,266804.6399153241
1675,209032.32514201262
1676,215358.41876283422
1677,236298.22538624072
1678,413653.2433191276
1679,340218.39000447583
1680,296525.5547133883
1681,251078.84453142813
1682,310156.27894985094
1683,210940.37045544077
1684,179520.62872570747
1685,166838.71571313692
1686,166223.3747167102
1687,165332.15092289355
1688,190014.2712352642
1689,192638.5773846576
1690,197807.74581434904
1691,182681.3069570539
1692,244654.70961291323
1693,164247.95633741343
1694,181649.50780967443
1695,167246.54357342943
1696,269216.22142338037
1697,175414.5462157904
1698,362373.14019896166
1699,306010.61793180945
1700,269548.94772785855
1701,289005.0115474086
1702,249525.47464571003
1703,260404.43983553236
