Id,SalePrice
1461,122186.29865022268
1462,151094.06512610553
1463,148462.98125515453
1464,170615.8634836455
1465,255464.7159732267
1466,179505.22120570872
1467,154635.7097168988
1468,168600.04249853984
1469,204186.59135888243
1470,112311.02319464524
1471,204186.59135888243
1472,111825.6457677215
1473,112148.51145079642
1474,167292.81693502713
1475,174234.97983637493
1476,291893.30929531396
1477,255464.7159732267
1478,294259.95546131
1479,307654.2898063088
1480,344628.2196002407
1481,326640.4980832136
1482,255464.7159732267
1483,158666.45384401252
1484,179683.33224088597
1485,176743.2750814796
1486,187737.91808016517
1487,291893.30929531396
1488,255464.7159732267
1489,179683.33224088597
1490,168600.04249853984
1491,176743.2750814796
1492,97254.26837061683
1493,167292.81693502713
1494,291893.30929531396
1495,291893.30929531396
1496,207126.0714604127
1497,176743.2750814796
1498,176743.2750814796
1499,176743.2750814796
1500,128409.42221177644
1501,168600.04249853984
1502,176743.2750814796
1503,255464.7159732267
1504,255464.7159732267
1505,207126.0714604127
1506,181584.15408189522
1507,185594.75329473635
1508,185594.75329473635
1509,175888.4385074847
1510,146146.84738564218
1511,145280.53340823017
1512,145797.6279324181
1513,181584.15408189522
1514,147311.88662044393
1515,142137.66763397082
1516,157389.81016006952
1517,147791.76307972486
1518,146681.5902671895
1519,207126.0714604127
1520,138514.1478364318
1521,142272.3773431098
1522,161628.74722304865
1523,118293.1351425639
1524,124882.9016282864
1525,123950.01725151384
1526,127769.20800286467
1527,94007.8788813455
1528,123060.93177258135
1529,142272.3773431098
1530,160405.42779417709
1531,136511.11655477932
1532,97254.26837061683
1533,142376.45516734506
1534,119041.62388691911
1535,139895.2506301712
1536,115779.16040041635
1537,94007.8788813455
1538,255464.7159732267
1539,291893.30929531396
1540,142137.66763397082
1541,155423.6863486967
1542,139895.2506301712
1543,236279.87997258108
1544,92449.5045212083
1545,111825.28583048088
1546,113710.26789886241
1547,136845.29698761512
1548,155423.6863486967
1549,94749.70462300409
1550,136845.29698761512
1551,107685.52961375397
1552,134357.46612512422
1553,155423.6863486967
1554,122526.39213185485
1555,146681.5902671895
1556,111476.05795684957
1557,135909.091834753
1558,94749.70462300409
1559,134357.46612512422
1560,139895.2506301712
1561,141480.51293576745
1562,120682.68526207184
1563,116122.50213199791
1564,143694.204384565
1565,144100.23773911322
1566,204186.59135888243
1567,92449.5045212083
1568,185594.75329473635
1569,134357.46612512422
1570,127797.0854991623
1571,133534.94277253735
1572,135638.45730532723
1573,207126.0714604127
1574,145386.811816613
1575,204186.59135888243
1576,185594.75329473635
1577,179683.33224088597
1578,157389.81016006952
1579,127959.68472551998
1580,174234.97983637493
1581,134369.07971431708
1582,120068.12767334521
1583,333621.676174315
1584,236279.87997258108
1585,116979.28394064962
1586,92449.5045212083
1587,126303.3709458952
1588,145280.53340823017
1589,107261.00522115435
1590,147791.76307972486
1591,118162.03845363387
1592,119562.9134701411
1593,96346.8522884217
1594,141480.51293576745
